id,label
142546,horse
142547,deer
142548,horse
142549,deer
142550,bird
142551,horse
142552,airplane
142553,automobile
142554,bird
142555,frog
142556,dog
142557,frog
142558,frog
142559,airplane
142560,airplane
142561,airplane
142562,truck
142563,deer
142564,frog
142565,dog
142566,ship
142567,cat
142568,deer
142569,automobile
142570,automobile
142571,horse
142572,ship
142573,cat
142574,ship
142575,deer
142576,airplane
142577,horse
142578,frog
142579,frog
142580,deer
142581,deer
142582,ship
142583,horse
142584,cat
142585,dog
142586,deer
142587,ship
142588,ship
142589,horse
142590,frog
142591,airplane
142592,airplane
142593,bird
142594,dog
142595,deer
142596,ship
142597,automobile
142598,frog
142599,dog
142600,ship
142601,automobile
142602,airplane
142603,ship
142604,deer
142605,ship
142606,truck
142607,frog
142608,deer
142609,ship
142610,frog
142611,cat
142612,bird
142613,automobile
142614,horse
142615,cat
142616,frog
142617,ship
142618,deer
142619,automobile
142620,deer
142621,truck
142622,dog
142623,bird
142624,horse
142625,horse
142626,ship
142627,bird
142628,ship
142629,bird
142630,truck
142631,deer
142632,deer
142633,airplane
142634,truck
142635,deer
142636,frog
142637,ship
142638,bird
142639,truck
142640,automobile
142641,cat
142642,ship
142643,cat
142644,ship
142645,deer
142646,horse
142647,frog
142648,bird
142649,airplane
142650,ship
142651,ship
142652,frog
142653,automobile
142654,horse
142655,deer
142656,airplane
142657,ship
142658,ship
142659,ship
142660,deer
142661,horse
142662,truck
142663,truck
142664,horse
142665,airplane
142666,airplane
142667,cat
142668,automobile
142669,deer
142670,deer
142671,cat
142672,ship
142673,dog
142674,airplane
142675,frog
142676,deer
142677,frog
142678,deer
142679,dog
142680,ship
142681,dog
142682,bird
142683,frog
142684,truck
142685,truck
142686,ship
142687,frog
142688,ship
142689,frog
142690,frog
142691,ship
142692,deer
142693,automobile
142694,dog
142695,deer
142696,cat
142697,automobile
142698,cat
142699,dog
142700,deer
142701,horse
142702,dog
142703,truck
142704,cat
142705,deer
142706,deer
142707,deer
142708,frog
142709,deer
142710,airplane
142711,cat
142712,deer
142713,deer
142714,frog
142715,bird
142716,horse
142717,truck
142718,ship
142719,deer
142720,truck
142721,truck
142722,dog
142723,ship
142724,dog
142725,deer
142726,deer
142727,bird
142728,truck
142729,horse
142730,horse
142731,ship
142732,airplane
142733,dog
142734,automobile
142735,horse
142736,dog
142737,truck
142738,ship
142739,ship
142740,cat
142741,ship
142742,truck
142743,horse
142744,dog
142745,deer
142746,ship
142747,dog
142748,deer
142749,automobile
142750,ship
142751,automobile
142752,truck
142753,deer
142754,horse
142755,frog
142756,deer
142757,truck
142758,ship
142759,airplane
142760,frog
142761,dog
142762,cat
142763,airplane
142764,ship
142765,deer
142766,horse
142767,ship
142768,dog
142769,truck
142770,ship
142771,ship
142772,ship
142773,frog
142774,deer
142775,ship
142776,airplane
142777,ship
142778,airplane
142779,ship
142780,ship
142781,frog
142782,horse
142783,ship
142784,ship
142785,ship
142786,ship
142787,airplane
142788,deer
142789,truck
142790,bird
142791,truck
142792,cat
142793,horse
142794,deer
142795,automobile
142796,deer
142797,ship
142798,horse
142799,dog
142800,ship
142801,ship
142802,cat
142803,deer
142804,ship
142805,deer
142806,deer
142807,truck
142808,deer
142809,deer
142810,dog
142811,ship
142812,airplane
142813,frog
142814,ship
142815,frog
142816,ship
142817,cat
142818,frog
142819,ship
142820,dog
142821,frog
142822,dog
142823,dog
142824,ship
142825,ship
142826,dog
142827,frog
142828,dog
142829,ship
142830,horse
142831,dog
142832,deer
142833,bird
142834,frog
142835,truck
142836,airplane
142837,frog
142838,deer
142839,frog
142840,deer
142841,bird
142842,dog
142843,deer
142844,dog
142845,truck
142846,dog
142847,dog
142848,ship
142849,deer
142850,deer
142851,deer
142852,horse
142853,airplane
142854,ship
142855,horse
142856,cat
142857,horse
142858,frog
142859,horse
142860,deer
142861,cat
142862,truck
142863,airplane
142864,truck
142865,bird
142866,horse
142867,deer
142868,airplane
142869,airplane
142870,automobile
142871,cat
142872,deer
142873,frog
142874,airplane
142875,deer
142876,automobile
142877,ship
142878,automobile
142879,ship
142880,truck
142881,ship
142882,dog
142883,frog
142884,truck
142885,truck
142886,deer
142887,bird
142888,dog
142889,dog
142890,airplane
142891,truck
142892,horse
142893,ship
142894,dog
142895,ship
142896,frog
142897,ship
142898,deer
142899,automobile
142900,automobile
142901,horse
142902,frog
142903,airplane
142904,cat
142905,ship
142906,bird
142907,ship
142908,cat
142909,frog
142910,truck
142911,horse
142912,frog
142913,deer
142914,automobile
142915,automobile
142916,cat
142917,airplane
142918,frog
142919,horse
142920,deer
142921,frog
142922,frog
142923,cat
142924,truck
142925,airplane
142926,truck
142927,ship
142928,frog
142929,ship
142930,dog
142931,bird
142932,frog
142933,dog
142934,deer
142935,airplane
142936,bird
142937,ship
142938,deer
142939,ship
142940,automobile
142941,ship
142942,ship
142943,automobile
142944,cat
142945,dog
142946,airplane
142947,frog
142948,frog
142949,horse
142950,airplane
142951,ship
142952,deer
142953,truck
142954,truck
142955,airplane
142956,airplane
142957,deer
142958,truck
142959,dog
142960,truck
142961,cat
142962,automobile
142963,dog
142964,airplane
142965,cat
142966,automobile
142967,deer
142968,frog
142969,bird
142970,automobile
142971,bird
142972,automobile
142973,deer
142974,cat
142975,automobile
142976,dog
142977,cat
142978,frog
142979,ship
142980,dog
142981,automobile
142982,frog
142983,automobile
142984,deer
142985,ship
142986,dog
142987,truck
142988,automobile
142989,frog
142990,cat
142991,airplane
142992,ship
142993,airplane
142994,deer
142995,horse
142996,ship
142997,frog
142998,airplane
142999,cat
143000,dog
143001,ship
143002,frog
143003,frog
143004,bird
143005,ship
143006,horse
143007,ship
143008,frog
143009,ship
143010,airplane
143011,airplane
143012,ship
143013,horse
143014,ship
143015,deer
143016,automobile
143017,deer
143018,ship
143019,ship
143020,truck
143021,ship
143022,ship
143023,cat
143024,deer
143025,dog
143026,ship
143027,ship
143028,automobile
143029,dog
143030,truck
143031,frog
143032,ship
143033,bird
143034,frog
143035,cat
143036,frog
143037,ship
143038,deer
143039,dog
143040,frog
143041,ship
143042,cat
143043,deer
143044,frog
143045,truck
143046,deer
143047,dog
143048,airplane
143049,cat
143050,dog
143051,truck
143052,frog
143053,cat
143054,frog
143055,cat
143056,deer
143057,truck
143058,ship
143059,truck
143060,dog
143061,ship
143062,airplane
143063,airplane
143064,dog
143065,ship
143066,frog
143067,deer
143068,ship
143069,ship
143070,cat
143071,ship
143072,ship
143073,airplane
143074,cat
143075,ship
143076,airplane
143077,deer
143078,automobile
143079,cat
143080,dog
143081,ship
143082,bird
143083,deer
143084,ship
143085,deer
143086,ship
143087,deer
143088,horse
143089,cat
143090,dog
143091,deer
143092,deer
143093,frog
143094,bird
143095,deer
143096,bird
143097,ship
143098,dog
143099,deer
143100,horse
143101,airplane
143102,frog
143103,ship
143104,frog
143105,bird
143106,deer
143107,dog
143108,frog
143109,deer
143110,ship
143111,cat
143112,dog
143113,ship
143114,frog
143115,automobile
143116,deer
143117,ship
143118,automobile
143119,ship
143120,cat
143121,ship
143122,bird
143123,cat
143124,cat
143125,horse
143126,automobile
143127,cat
143128,deer
143129,ship
143130,ship
143131,bird
143132,truck
143133,cat
143134,deer
143135,ship
143136,ship
143137,frog
143138,ship
143139,airplane
143140,frog
143141,automobile
143142,frog
143143,deer
143144,frog
143145,frog
143146,frog
143147,airplane
143148,ship
143149,bird
143150,frog
143151,deer
143152,bird
143153,dog
143154,cat
143155,horse
143156,deer
143157,automobile
143158,frog
143159,truck
143160,dog
143161,truck
143162,cat
143163,frog
143164,ship
143165,truck
143166,truck
143167,truck
143168,cat
143169,deer
143170,ship
143171,cat
143172,horse
143173,frog
143174,cat
143175,frog
143176,ship
143177,cat
143178,airplane
143179,horse
143180,frog
143181,horse
143182,deer
143183,horse
143184,ship
143185,cat
143186,ship
143187,horse
143188,dog
143189,horse
143190,airplane
143191,truck
143192,bird
143193,cat
143194,automobile
143195,horse
143196,airplane
143197,horse
143198,ship
143199,dog
143200,ship
143201,airplane
143202,deer
143203,frog
143204,dog
143205,automobile
143206,deer
143207,horse
143208,ship
143209,cat
143210,truck
143211,automobile
143212,frog
143213,airplane
143214,ship
143215,ship
143216,horse
143217,deer
143218,ship
143219,airplane
143220,deer
143221,frog
143222,airplane
143223,automobile
143224,deer
143225,truck
143226,ship
143227,horse
143228,horse
143229,ship
143230,airplane
143231,deer
143232,frog
143233,cat
143234,ship
143235,automobile
143236,ship
143237,automobile
143238,dog
143239,bird
143240,deer
143241,automobile
143242,truck
143243,ship
143244,bird
143245,deer
143246,cat
143247,deer
143248,ship
143249,ship
143250,automobile
143251,frog
143252,deer
143253,truck
143254,ship
143255,deer
143256,frog
143257,horse
143258,frog
143259,frog
143260,deer
143261,frog
143262,bird
143263,deer
143264,airplane
143265,deer
143266,deer
143267,automobile
143268,dog
143269,ship
143270,ship
143271,ship
143272,frog
143273,dog
143274,bird
143275,ship
143276,ship
143277,deer
143278,ship
143279,airplane
143280,airplane
143281,deer
143282,frog
143283,deer
143284,truck
143285,ship
143286,bird
143287,truck
143288,frog
143289,airplane
143290,ship
143291,horse
143292,airplane
143293,automobile
143294,automobile
143295,automobile
143296,ship
143297,automobile
143298,deer
143299,truck
143300,horse
143301,airplane
143302,frog
143303,cat
143304,deer
143305,cat
143306,deer
143307,deer
143308,dog
143309,truck
143310,bird
143311,ship
143312,deer
143313,truck
143314,horse
143315,deer
143316,ship
143317,frog
143318,deer
143319,airplane
143320,truck
143321,airplane
143322,deer
143323,cat
143324,bird
143325,horse
143326,cat
143327,deer
143328,deer
143329,frog
143330,automobile
143331,frog
143332,cat
143333,bird
143334,cat
143335,ship
143336,ship
143337,cat
143338,cat
143339,automobile
143340,cat
143341,cat
143342,dog
143343,ship
143344,automobile
143345,ship
143346,ship
143347,automobile
143348,frog
143349,truck
143350,deer
143351,dog
143352,truck
143353,ship
143354,horse
143355,deer
143356,dog
143357,frog
143358,deer
143359,deer
143360,deer
143361,deer
143362,automobile
143363,airplane
143364,frog
143365,automobile
143366,horse
143367,frog
143368,cat
143369,ship
143370,airplane
143371,frog
143372,horse
143373,horse
143374,cat
143375,truck
143376,airplane
143377,cat
143378,truck
143379,airplane
143380,deer
143381,deer
143382,horse
143383,deer
143384,deer
143385,ship
143386,frog
143387,ship
143388,ship
143389,frog
143390,ship
143391,cat
143392,dog
143393,deer
143394,bird
143395,deer
143396,truck
143397,deer
143398,frog
143399,ship
143400,bird
143401,frog
143402,truck
143403,ship
143404,truck
143405,frog
143406,truck
143407,deer
143408,truck
143409,frog
143410,frog
143411,airplane
143412,deer
143413,dog
143414,cat
143415,automobile
143416,bird
143417,automobile
143418,deer
143419,frog
143420,airplane
143421,horse
143422,airplane
143423,cat
143424,frog
143425,deer
143426,frog
143427,deer
143428,automobile
143429,ship
143430,dog
143431,dog
143432,cat
143433,ship
143434,frog
143435,bird
143436,bird
143437,truck
143438,airplane
143439,horse
143440,deer
143441,truck
143442,dog
143443,cat
143444,deer
143445,deer
143446,deer
143447,ship
143448,frog
143449,ship
143450,ship
143451,horse
143452,horse
143453,airplane
143454,dog
143455,horse
143456,airplane
143457,frog
143458,horse
143459,deer
143460,deer
143461,deer
143462,truck
143463,ship
143464,ship
143465,deer
143466,frog
143467,cat
143468,cat
143469,ship
143470,automobile
143471,horse
143472,deer
143473,airplane
143474,dog
143475,truck
143476,frog
143477,dog
143478,deer
143479,frog
143480,cat
143481,truck
143482,dog
143483,dog
143484,frog
143485,frog
143486,dog
143487,dog
143488,frog
143489,ship
143490,automobile
143491,horse
143492,cat
143493,truck
143494,dog
143495,automobile
143496,ship
143497,frog
143498,ship
143499,cat
143500,dog
143501,dog
143502,frog
143503,horse
143504,deer
143505,automobile
143506,truck
143507,frog
143508,ship
143509,cat
143510,horse
143511,horse
143512,truck
143513,dog
143514,dog
143515,dog
143516,ship
143517,ship
143518,dog
143519,frog
143520,truck
143521,automobile
143522,ship
143523,cat
143524,bird
143525,horse
143526,ship
143527,deer
143528,cat
143529,automobile
143530,dog
143531,deer
143532,airplane
143533,airplane
143534,frog
143535,deer
143536,horse
143537,truck
143538,airplane
143539,automobile
143540,airplane
143541,cat
143542,automobile
143543,truck
143544,dog
143545,truck
143546,bird
143547,cat
143548,horse
143549,truck
143550,deer
143551,automobile
143552,automobile
143553,deer
143554,airplane
143555,ship
143556,deer
143557,cat
143558,airplane
143559,deer
143560,ship
143561,bird
143562,airplane
143563,deer
143564,bird
143565,truck
143566,deer
143567,airplane
143568,airplane
143569,deer
143570,airplane
143571,truck
143572,dog
143573,ship
143574,dog
143575,cat
143576,automobile
143577,airplane
143578,deer
143579,airplane
143580,airplane
143581,horse
143582,bird
143583,deer
143584,dog
143585,frog
143586,frog
143587,deer
143588,bird
143589,deer
143590,deer
143591,frog
143592,frog
143593,ship
143594,cat
143595,horse
143596,deer
143597,deer
143598,airplane
143599,ship
143600,horse
143601,deer
143602,ship
143603,ship
143604,bird
143605,truck
143606,bird
143607,frog
143608,cat
143609,ship
143610,deer
143611,automobile
143612,ship
143613,bird
143614,ship
143615,horse
143616,truck
143617,deer
143618,deer
143619,deer
143620,dog
143621,airplane
143622,horse
143623,horse
143624,deer
143625,frog
143626,ship
143627,truck
143628,deer
143629,airplane
143630,truck
143631,airplane
143632,bird
143633,cat
143634,horse
143635,airplane
143636,horse
143637,horse
143638,ship
143639,deer
143640,cat
143641,cat
143642,truck
143643,cat
143644,deer
143645,frog
143646,frog
143647,truck
143648,automobile
143649,frog
143650,dog
143651,deer
143652,airplane
143653,truck
143654,deer
143655,cat
143656,dog
143657,bird
143658,truck
143659,horse
143660,truck
143661,frog
143662,frog
143663,dog
143664,cat
143665,truck
143666,cat
143667,cat
143668,horse
143669,deer
143670,truck
143671,automobile
143672,automobile
143673,airplane
143674,truck
143675,horse
143676,dog
143677,ship
143678,cat
143679,automobile
143680,dog
143681,frog
143682,cat
143683,horse
143684,cat
143685,dog
143686,dog
143687,horse
143688,deer
143689,automobile
143690,cat
143691,ship
143692,truck
143693,bird
143694,cat
143695,bird
143696,automobile
143697,truck
143698,frog
143699,ship
143700,cat
143701,cat
143702,truck
143703,deer
143704,airplane
143705,automobile
143706,horse
143707,dog
143708,frog
143709,horse
143710,ship
143711,horse
143712,automobile
143713,ship
143714,ship
143715,deer
143716,deer
143717,ship
143718,airplane
143719,dog
143720,deer
143721,deer
143722,horse
143723,deer
143724,truck
143725,dog
143726,horse
143727,cat
143728,ship
143729,airplane
143730,bird
143731,deer
143732,truck
143733,truck
143734,bird
143735,dog
143736,horse
143737,bird
143738,deer
143739,automobile
143740,dog
143741,cat
143742,horse
143743,frog
143744,bird
143745,horse
143746,frog
143747,airplane
143748,ship
143749,cat
143750,deer
143751,horse
143752,deer
143753,automobile
143754,frog
143755,horse
143756,bird
143757,automobile
143758,frog
143759,horse
143760,automobile
143761,airplane
143762,truck
143763,truck
143764,airplane
143765,airplane
143766,ship
143767,frog
143768,cat
143769,airplane
143770,cat
143771,automobile
143772,automobile
143773,airplane
143774,ship
143775,deer
143776,frog
143777,deer
143778,deer
143779,ship
143780,ship
143781,cat
143782,deer
143783,airplane
143784,dog
143785,ship
143786,dog
143787,ship
143788,dog
143789,airplane
143790,deer
143791,ship
143792,airplane
143793,truck
143794,cat
143795,truck
143796,truck
143797,frog
143798,deer
143799,cat
143800,dog
143801,deer
143802,deer
143803,cat
143804,deer
143805,truck
143806,deer
143807,truck
143808,cat
143809,dog
143810,cat
143811,cat
143812,dog
143813,truck
143814,deer
143815,airplane
143816,bird
143817,airplane
143818,bird
143819,airplane
143820,dog
143821,frog
143822,deer
143823,deer
143824,dog
143825,frog
143826,bird
143827,deer
143828,automobile
143829,ship
143830,dog
143831,dog
143832,frog
143833,ship
143834,deer
143835,ship
143836,truck
143837,deer
143838,horse
143839,deer
143840,cat
143841,deer
143842,ship
143843,ship
143844,deer
143845,dog
143846,horse
143847,truck
143848,cat
143849,dog
143850,horse
143851,cat
143852,ship
143853,frog
143854,deer
143855,dog
143856,automobile
143857,airplane
143858,horse
143859,horse
143860,frog
143861,automobile
143862,frog
143863,ship
143864,automobile
143865,ship
143866,deer
143867,horse
143868,dog
143869,frog
143870,cat
143871,frog
143872,frog
143873,horse
143874,bird
143875,deer
143876,automobile
143877,bird
143878,frog
143879,deer
143880,horse
143881,frog
143882,horse
143883,horse
143884,automobile
143885,horse
143886,ship
143887,ship
143888,ship
143889,dog
143890,ship
143891,ship
143892,airplane
143893,ship
143894,frog
143895,truck
143896,cat
143897,deer
143898,deer
143899,cat
143900,deer
143901,airplane
143902,ship
143903,deer
143904,cat
143905,deer
143906,cat
143907,automobile
143908,truck
143909,truck
143910,horse
143911,horse
143912,dog
143913,ship
143914,deer
143915,horse
143916,airplane
143917,automobile
143918,horse
143919,horse
143920,truck
143921,ship
143922,airplane
143923,automobile
143924,airplane
143925,truck
143926,dog
143927,ship
143928,bird
143929,dog
143930,frog
143931,ship
143932,ship
143933,horse
143934,deer
143935,ship
143936,deer
143937,ship
143938,frog
143939,ship
143940,airplane
143941,cat
143942,ship
143943,ship
143944,automobile
143945,horse
143946,dog
143947,bird
143948,bird
143949,airplane
143950,airplane
143951,ship
143952,truck
143953,ship
143954,deer
143955,cat
143956,cat
143957,cat
143958,automobile
143959,deer
143960,horse
143961,horse
143962,horse
143963,cat
143964,airplane
143965,dog
143966,ship
143967,cat
143968,cat
143969,frog
143970,airplane
143971,cat
143972,horse
143973,automobile
143974,airplane
143975,dog
143976,deer
143977,horse
143978,automobile
143979,dog
143980,bird
143981,ship
143982,frog
143983,ship
143984,ship
143985,bird
143986,ship
143987,deer
143988,deer
143989,cat
143990,deer
143991,cat
143992,deer
143993,frog
143994,airplane
143995,frog
143996,horse
143997,horse
143998,airplane
143999,deer
144000,cat
144001,bird
144002,airplane
144003,horse
144004,automobile
144005,cat
144006,cat
144007,deer
144008,deer
144009,horse
144010,frog
144011,frog
144012,horse
144013,airplane
144014,deer
144015,truck
144016,bird
144017,truck
144018,ship
144019,ship
144020,frog
144021,deer
144022,truck
144023,deer
144024,truck
144025,deer
144026,frog
144027,ship
144028,cat
144029,ship
144030,airplane
144031,truck
144032,horse
144033,frog
144034,frog
144035,truck
144036,airplane
144037,frog
144038,ship
144039,airplane
144040,cat
144041,deer
144042,horse
144043,cat
144044,ship
144045,automobile
144046,cat
144047,ship
144048,dog
144049,ship
144050,frog
144051,ship
144052,ship
144053,dog
144054,ship
144055,airplane
144056,deer
144057,ship
144058,dog
144059,cat
144060,ship
144061,deer
144062,airplane
144063,bird
144064,ship
144065,airplane
144066,horse
144067,frog
144068,ship
144069,ship
144070,automobile
144071,frog
144072,frog
144073,horse
144074,airplane
144075,cat
144076,frog
144077,frog
144078,truck
144079,cat
144080,ship
144081,automobile
144082,frog
144083,horse
144084,airplane
144085,ship
144086,cat
144087,automobile
144088,deer
144089,frog
144090,truck
144091,horse
144092,dog
144093,automobile
144094,deer
144095,dog
144096,deer
144097,truck
144098,horse
144099,airplane
144100,ship
144101,airplane
144102,airplane
144103,dog
144104,airplane
144105,dog
144106,airplane
144107,cat
144108,ship
144109,horse
144110,airplane
144111,horse
144112,deer
144113,bird
144114,automobile
144115,ship
144116,dog
144117,frog
144118,ship
144119,horse
144120,bird
144121,deer
144122,deer
144123,automobile
144124,ship
144125,dog
144126,bird
144127,ship
144128,deer
144129,cat
144130,horse
144131,deer
144132,ship
144133,ship
144134,deer
144135,deer
144136,frog
144137,frog
144138,truck
144139,frog
144140,airplane
144141,frog
144142,ship
144143,dog
144144,cat
144145,deer
144146,cat
144147,bird
144148,cat
144149,deer
144150,bird
144151,horse
144152,deer
144153,truck
144154,truck
144155,deer
144156,horse
144157,horse
144158,frog
144159,horse
144160,dog
144161,horse
144162,dog
144163,deer
144164,bird
144165,ship
144166,dog
144167,dog
144168,truck
144169,ship
144170,bird
144171,truck
144172,truck
144173,bird
144174,automobile
144175,dog
144176,ship
144177,automobile
144178,horse
144179,deer
144180,airplane
144181,ship
144182,cat
144183,cat
144184,airplane
144185,cat
144186,airplane
144187,cat
144188,deer
144189,truck
144190,frog
144191,cat
144192,deer
144193,deer
144194,deer
144195,frog
144196,deer
144197,ship
144198,horse
144199,bird
144200,ship
144201,dog
144202,ship
144203,deer
144204,horse
144205,horse
144206,frog
144207,frog
144208,ship
144209,automobile
144210,horse
144211,ship
144212,truck
144213,ship
144214,airplane
144215,ship
144216,automobile
144217,ship
144218,airplane
144219,cat
144220,deer
144221,automobile
144222,deer
144223,dog
144224,cat
144225,ship
144226,ship
144227,ship
144228,ship
144229,frog
144230,ship
144231,frog
144232,bird
144233,automobile
144234,cat
144235,ship
144236,ship
144237,ship
144238,horse
144239,horse
144240,cat
144241,deer
144242,cat
144243,frog
144244,horse
144245,deer
144246,ship
144247,bird
144248,cat
144249,horse
144250,horse
144251,airplane
144252,cat
144253,airplane
144254,bird
144255,ship
144256,cat
144257,automobile
144258,automobile
144259,cat
144260,frog
144261,dog
144262,bird
144263,dog
144264,deer
144265,horse
144266,automobile
144267,bird
144268,truck
144269,cat
144270,horse
144271,horse
144272,airplane
144273,dog
144274,airplane
144275,dog
144276,deer
144277,truck
144278,horse
144279,frog
144280,cat
144281,automobile
144282,horse
144283,truck
144284,cat
144285,frog
144286,ship
144287,deer
144288,horse
144289,horse
144290,cat
144291,truck
144292,frog
144293,ship
144294,deer
144295,deer
144296,frog
144297,deer
144298,truck
144299,truck
144300,truck
144301,truck
144302,truck
144303,ship
144304,dog
144305,horse
144306,deer
144307,dog
144308,horse
144309,dog
144310,dog
144311,frog
144312,truck
144313,ship
144314,truck
144315,cat
144316,truck
144317,frog
144318,cat
144319,frog
144320,frog
144321,bird
144322,cat
144323,automobile
144324,frog
144325,ship
144326,deer
144327,cat
144328,truck
144329,ship
144330,bird
144331,dog
144332,ship
144333,automobile
144334,airplane
144335,deer
144336,truck
144337,horse
144338,truck
144339,horse
144340,dog
144341,bird
144342,truck
144343,frog
144344,cat
144345,ship
144346,automobile
144347,cat
144348,airplane
144349,deer
144350,ship
144351,deer
144352,automobile
144353,ship
144354,bird
144355,deer
144356,cat
144357,frog
144358,ship
144359,ship
144360,cat
144361,automobile
144362,truck
144363,frog
144364,frog
144365,frog
144366,airplane
144367,cat
144368,deer
144369,airplane
144370,ship
144371,airplane
144372,dog
144373,deer
144374,cat
144375,automobile
144376,horse
144377,horse
144378,dog
144379,bird
144380,automobile
144381,truck
144382,deer
144383,automobile
144384,automobile
144385,deer
144386,automobile
144387,deer
144388,deer
144389,horse
144390,dog
144391,dog
144392,airplane
144393,dog
144394,dog
144395,deer
144396,airplane
144397,airplane
144398,truck
144399,airplane
144400,horse
144401,bird
144402,horse
144403,dog
144404,deer
144405,frog
144406,deer
144407,airplane
144408,deer
144409,ship
144410,airplane
144411,deer
144412,dog
144413,ship
144414,cat
144415,frog
144416,dog
144417,truck
144418,dog
144419,ship
144420,dog
144421,cat
144422,cat
144423,truck
144424,truck
144425,dog
144426,ship
144427,dog
144428,ship
144429,frog
144430,truck
144431,deer
144432,deer
144433,ship
144434,automobile
144435,truck
144436,automobile
144437,cat
144438,horse
144439,deer
144440,deer
144441,dog
144442,dog
144443,bird
144444,horse
144445,truck
144446,frog
144447,cat
144448,horse
144449,bird
144450,truck
144451,ship
144452,cat
144453,airplane
144454,cat
144455,automobile
144456,frog
144457,bird
144458,ship
144459,airplane
144460,horse
144461,truck
144462,dog
144463,automobile
144464,truck
144465,frog
144466,cat
144467,ship
144468,horse
144469,ship
144470,deer
144471,bird
144472,frog
144473,bird
144474,deer
144475,cat
144476,deer
144477,cat
144478,airplane
144479,dog
144480,cat
144481,frog
144482,truck
144483,truck
144484,dog
144485,automobile
144486,ship
144487,automobile
144488,airplane
144489,horse
144490,horse
144491,cat
144492,dog
144493,ship
144494,cat
144495,truck
144496,frog
144497,truck
144498,automobile
144499,bird
144500,cat
144501,horse
144502,truck
144503,cat
144504,deer
144505,deer
144506,ship
144507,cat
144508,ship
144509,airplane
144510,airplane
144511,airplane
144512,horse
144513,ship
144514,dog
144515,bird
144516,dog
144517,horse
144518,airplane
144519,airplane
144520,horse
144521,frog
144522,cat
144523,frog
144524,cat
144525,automobile
144526,ship
144527,cat
144528,cat
144529,ship
144530,frog
144531,truck
144532,horse
144533,truck
144534,deer
144535,truck
144536,deer
144537,airplane
144538,cat
144539,dog
144540,horse
144541,deer
144542,cat
144543,horse
144544,deer
144545,horse
144546,bird
144547,ship
144548,ship
144549,truck
144550,deer
144551,truck
144552,frog
144553,cat
144554,dog
144555,cat
144556,dog
144557,truck
144558,deer
144559,bird
144560,horse
144561,frog
144562,automobile
144563,frog
144564,frog
144565,frog
144566,cat
144567,automobile
144568,bird
144569,truck
144570,automobile
144571,ship
144572,dog
144573,ship
144574,horse
144575,deer
144576,dog
144577,deer
144578,truck
144579,bird
144580,cat
144581,automobile
144582,ship
144583,cat
144584,truck
144585,dog
144586,airplane
144587,cat
144588,dog
144589,cat
144590,automobile
144591,cat
144592,airplane
144593,automobile
144594,truck
144595,dog
144596,frog
144597,ship
144598,dog
144599,ship
144600,horse
144601,deer
144602,airplane
144603,airplane
144604,ship
144605,cat
144606,dog
144607,bird
144608,ship
144609,dog
144610,truck
144611,frog
144612,deer
144613,horse
144614,bird
144615,frog
144616,automobile
144617,ship
144618,airplane
144619,automobile
144620,deer
144621,automobile
144622,cat
144623,airplane
144624,ship
144625,airplane
144626,ship
144627,bird
144628,dog
144629,cat
144630,frog
144631,airplane
144632,deer
144633,airplane
144634,dog
144635,airplane
144636,ship
144637,cat
144638,horse
144639,frog
144640,deer
144641,frog
144642,truck
144643,cat
144644,dog
144645,automobile
144646,airplane
144647,frog
144648,bird
144649,horse
144650,ship
144651,airplane
144652,cat
144653,cat
144654,frog
144655,truck
144656,cat
144657,airplane
144658,cat
144659,deer
144660,ship
144661,automobile
144662,horse
144663,cat
144664,horse
144665,bird
144666,cat
144667,airplane
144668,deer
144669,ship
144670,truck
144671,deer
144672,cat
144673,ship
144674,bird
144675,ship
144676,dog
144677,airplane
144678,airplane
144679,deer
144680,ship
144681,deer
144682,truck
144683,dog
144684,airplane
144685,truck
144686,ship
144687,ship
144688,airplane
144689,deer
144690,frog
144691,ship
144692,ship
144693,deer
144694,airplane
144695,deer
144696,truck
144697,cat
144698,frog
144699,airplane
144700,frog
144701,automobile
144702,automobile
144703,ship
144704,bird
144705,frog
144706,deer
144707,frog
144708,frog
144709,frog
144710,automobile
144711,ship
144712,deer
144713,ship
144714,cat
144715,dog
144716,truck
144717,frog
144718,frog
144719,dog
144720,frog
144721,frog
144722,airplane
144723,ship
144724,automobile
144725,truck
144726,bird
144727,cat
144728,dog
144729,ship
144730,ship
144731,cat
144732,truck
144733,horse
144734,truck
144735,dog
144736,truck
144737,ship
144738,dog
144739,airplane
144740,cat
144741,deer
144742,dog
144743,horse
144744,airplane
144745,ship
144746,frog
144747,cat
144748,deer
144749,deer
144750,ship
144751,deer
144752,frog
144753,bird
144754,horse
144755,deer
144756,deer
144757,automobile
144758,ship
144759,cat
144760,deer
144761,dog
144762,horse
144763,cat
144764,frog
144765,ship
144766,cat
144767,truck
144768,deer
144769,frog
144770,dog
144771,horse
144772,deer
144773,frog
144774,automobile
144775,frog
144776,airplane
144777,ship
144778,ship
144779,deer
144780,frog
144781,cat
144782,bird
144783,truck
144784,frog
144785,automobile
144786,deer
144787,truck
144788,frog
144789,deer
144790,automobile
144791,deer
144792,bird
144793,cat
144794,ship
144795,frog
144796,ship
144797,horse
144798,deer
144799,deer
144800,automobile
144801,airplane
144802,truck
144803,dog
144804,ship
144805,truck
144806,automobile
144807,frog
144808,cat
144809,bird
144810,frog
144811,cat
144812,truck
144813,automobile
144814,cat
144815,horse
144816,airplane
144817,ship
