id,label
200184,deer
200185,horse
200186,ship
200187,cat
200188,horse
200189,airplane
200190,cat
200191,frog
200192,frog
200193,dog
200194,ship
200195,airplane
200196,dog
200197,cat
200198,bird
200199,horse
200200,ship
200201,deer
200202,horse
200203,dog
200204,dog
200205,dog
200206,truck
200207,frog
200208,frog
200209,ship
200210,deer
200211,deer
200212,ship
200213,bird
200214,automobile
200215,frog
200216,airplane
200217,automobile
200218,horse
200219,truck
200220,airplane
200221,bird
200222,frog
200223,bird
200224,horse
200225,bird
200226,horse
200227,dog
200228,frog
200229,cat
200230,ship
200231,automobile
200232,cat
200233,frog
200234,airplane
200235,cat
200236,cat
200237,frog
200238,deer
200239,deer
200240,horse
200241,cat
200242,horse
200243,ship
200244,frog
200245,truck
200246,ship
200247,automobile
200248,cat
200249,truck
200250,automobile
200251,ship
200252,frog
200253,dog
200254,frog
200255,deer
200256,cat
200257,deer
200258,automobile
200259,deer
200260,ship
200261,deer
200262,automobile
200263,ship
200264,cat
200265,horse
200266,deer
200267,ship
200268,dog
200269,ship
200270,horse
200271,airplane
200272,ship
200273,truck
200274,automobile
200275,truck
200276,horse
200277,horse
200278,cat
200279,airplane
200280,horse
200281,bird
200282,deer
200283,bird
200284,truck
200285,frog
200286,cat
200287,ship
200288,cat
200289,frog
200290,frog
200291,bird
200292,truck
200293,ship
200294,deer
200295,frog
200296,automobile
200297,deer
200298,dog
200299,automobile
200300,cat
200301,horse
200302,horse
200303,cat
200304,deer
200305,bird
200306,frog
200307,automobile
200308,truck
200309,horse
200310,cat
200311,truck
200312,frog
200313,deer
200314,automobile
200315,ship
200316,bird
200317,deer
200318,frog
200319,airplane
200320,frog
200321,dog
200322,bird
200323,ship
200324,cat
200325,dog
200326,dog
200327,cat
200328,bird
200329,deer
200330,ship
200331,frog
200332,horse
200333,horse
200334,deer
200335,ship
200336,truck
200337,frog
200338,deer
200339,frog
200340,bird
200341,truck
200342,airplane
200343,frog
200344,frog
200345,ship
200346,truck
200347,cat
200348,dog
200349,frog
200350,cat
200351,frog
200352,frog
200353,frog
200354,truck
200355,bird
200356,airplane
200357,bird
200358,frog
200359,dog
200360,automobile
200361,truck
200362,ship
200363,frog
200364,airplane
200365,deer
200366,frog
200367,airplane
200368,frog
200369,frog
200370,ship
200371,deer
200372,bird
200373,cat
200374,dog
200375,frog
200376,cat
200377,bird
200378,dog
200379,deer
200380,deer
200381,cat
200382,deer
200383,airplane
200384,ship
200385,dog
200386,dog
200387,bird
200388,deer
200389,bird
200390,dog
200391,truck
200392,dog
200393,deer
200394,horse
200395,deer
200396,bird
200397,deer
200398,deer
200399,dog
200400,dog
200401,bird
200402,ship
200403,bird
200404,airplane
200405,horse
200406,dog
200407,automobile
200408,airplane
200409,dog
200410,cat
200411,horse
200412,ship
200413,cat
200414,truck
200415,dog
200416,dog
200417,frog
200418,truck
200419,ship
200420,deer
200421,horse
200422,ship
200423,dog
200424,airplane
200425,automobile
200426,truck
200427,cat
200428,cat
200429,frog
200430,deer
200431,frog
200432,deer
200433,horse
200434,dog
200435,ship
200436,horse
200437,ship
200438,cat
200439,cat
200440,cat
200441,truck
200442,frog
200443,ship
200444,truck
200445,cat
200446,airplane
200447,deer
200448,ship
200449,frog
200450,truck
200451,bird
200452,dog
200453,deer
200454,dog
200455,bird
200456,horse
200457,truck
200458,horse
200459,ship
200460,dog
200461,horse
200462,cat
200463,dog
200464,horse
200465,dog
200466,deer
200467,deer
200468,ship
200469,horse
200470,truck
200471,truck
200472,cat
200473,bird
200474,deer
200475,ship
200476,dog
200477,truck
200478,dog
200479,ship
200480,deer
200481,bird
200482,automobile
200483,cat
200484,cat
200485,ship
200486,cat
200487,bird
200488,cat
200489,dog
200490,ship
200491,bird
200492,ship
200493,truck
200494,automobile
200495,deer
200496,frog
200497,deer
200498,airplane
200499,deer
200500,frog
200501,truck
200502,frog
200503,dog
200504,deer
200505,truck
200506,cat
200507,cat
200508,cat
200509,deer
200510,bird
200511,frog
200512,frog
200513,deer
200514,automobile
200515,cat
200516,ship
200517,frog
200518,dog
200519,dog
200520,truck
200521,automobile
200522,deer
200523,cat
200524,frog
200525,automobile
200526,airplane
200527,airplane
200528,ship
200529,airplane
200530,cat
200531,cat
200532,airplane
200533,truck
200534,dog
200535,horse
200536,cat
200537,airplane
200538,bird
200539,dog
200540,cat
200541,ship
200542,cat
200543,frog
200544,frog
200545,ship
200546,deer
200547,deer
200548,horse
200549,ship
200550,airplane
200551,automobile
200552,dog
200553,ship
200554,automobile
200555,deer
200556,frog
200557,ship
200558,horse
200559,dog
200560,cat
200561,deer
200562,deer
200563,airplane
200564,bird
200565,dog
200566,frog
200567,ship
200568,cat
200569,cat
200570,dog
200571,deer
200572,automobile
200573,frog
200574,horse
200575,dog
200576,ship
200577,dog
200578,horse
200579,bird
200580,deer
200581,bird
200582,ship
200583,deer
200584,airplane
200585,deer
200586,deer
200587,bird
200588,frog
200589,airplane
200590,frog
200591,ship
200592,deer
200593,horse
200594,airplane
200595,deer
200596,dog
200597,deer
200598,ship
200599,airplane
200600,dog
200601,ship
200602,frog
200603,ship
200604,deer
200605,ship
200606,cat
200607,frog
200608,frog
200609,dog
200610,airplane
200611,bird
200612,cat
200613,bird
200614,dog
200615,deer
200616,frog
200617,bird
200618,automobile
200619,dog
200620,bird
200621,airplane
200622,ship
200623,deer
200624,cat
200625,airplane
200626,frog
200627,airplane
200628,cat
200629,truck
200630,airplane
200631,airplane
200632,ship
200633,deer
200634,frog
200635,airplane
200636,frog
200637,deer
200638,bird
200639,automobile
200640,truck
200641,airplane
200642,bird
200643,truck
200644,automobile
200645,frog
200646,bird
200647,frog
200648,deer
200649,automobile
200650,airplane
200651,ship
200652,cat
200653,truck
200654,cat
200655,dog
200656,dog
200657,ship
200658,dog
200659,airplane
200660,deer
200661,cat
200662,truck
200663,dog
200664,airplane
200665,cat
200666,bird
200667,automobile
200668,ship
200669,truck
200670,frog
200671,ship
200672,cat
200673,deer
200674,automobile
200675,frog
200676,deer
200677,airplane
200678,deer
200679,deer
200680,frog
200681,dog
200682,deer
200683,ship
200684,frog
200685,dog
200686,cat
200687,dog
200688,dog
200689,frog
200690,deer
200691,bird
200692,cat
200693,dog
200694,cat
200695,truck
200696,deer
200697,deer
200698,horse
200699,frog
200700,cat
200701,automobile
200702,ship
200703,horse
200704,ship
200705,cat
200706,cat
200707,frog
200708,horse
200709,deer
200710,airplane
200711,ship
200712,deer
200713,truck
200714,cat
200715,deer
200716,ship
200717,deer
200718,deer
200719,cat
200720,dog
200721,ship
200722,dog
200723,dog
200724,deer
200725,automobile
200726,bird
200727,truck
200728,dog
200729,deer
200730,horse
200731,truck
200732,truck
200733,deer
200734,frog
200735,horse
200736,horse
200737,deer
200738,dog
200739,cat
200740,frog
200741,bird
200742,frog
200743,dog
200744,deer
200745,automobile
200746,frog
200747,frog
200748,deer
200749,horse
200750,deer
200751,truck
200752,dog
200753,airplane
200754,dog
200755,automobile
200756,ship
200757,truck
200758,airplane
200759,automobile
200760,airplane
200761,airplane
200762,deer
200763,bird
200764,deer
200765,frog
200766,ship
200767,cat
200768,deer
200769,dog
200770,horse
200771,horse
200772,dog
200773,truck
200774,cat
200775,ship
200776,dog
200777,cat
200778,frog
200779,bird
200780,frog
200781,dog
200782,bird
200783,bird
200784,deer
200785,horse
200786,dog
200787,deer
200788,deer
200789,dog
200790,cat
200791,cat
200792,truck
200793,cat
200794,airplane
200795,dog
200796,deer
200797,deer
200798,truck
200799,bird
200800,automobile
200801,airplane
200802,deer
200803,ship
200804,frog
200805,frog
200806,cat
200807,cat
200808,horse
200809,dog
200810,frog
200811,deer
200812,bird
200813,automobile
200814,cat
200815,frog
200816,cat
200817,bird
200818,cat
200819,automobile
200820,deer
200821,ship
200822,truck
200823,truck
200824,ship
200825,airplane
200826,deer
200827,deer
200828,cat
200829,automobile
200830,deer
200831,ship
200832,dog
200833,dog
200834,bird
200835,dog
200836,ship
200837,dog
200838,truck
200839,airplane
200840,truck
200841,automobile
200842,deer
200843,truck
200844,airplane
200845,cat
200846,frog
200847,horse
200848,frog
200849,cat
200850,frog
200851,truck
200852,frog
200853,deer
200854,frog
200855,truck
200856,airplane
200857,dog
200858,deer
200859,horse
200860,deer
200861,ship
200862,dog
200863,bird
200864,cat
200865,cat
200866,dog
200867,ship
200868,bird
200869,dog
200870,airplane
200871,airplane
200872,cat
200873,bird
200874,dog
200875,ship
200876,dog
200877,dog
200878,horse
200879,cat
200880,frog
200881,deer
200882,cat
200883,cat
200884,dog
200885,truck
200886,horse
200887,ship
200888,dog
200889,cat
200890,frog
200891,horse
200892,horse
200893,horse
200894,ship
200895,bird
200896,frog
200897,cat
200898,dog
200899,dog
200900,deer
200901,ship
200902,frog
200903,ship
200904,frog
200905,deer
200906,cat
200907,ship
200908,airplane
200909,deer
200910,dog
200911,deer
200912,bird
200913,frog
200914,cat
200915,frog
200916,frog
200917,frog
200918,cat
200919,frog
200920,deer
200921,deer
200922,horse
200923,deer
200924,airplane
200925,dog
200926,airplane
200927,airplane
200928,horse
200929,cat
200930,airplane
200931,ship
200932,cat
200933,dog
200934,deer
200935,automobile
200936,cat
200937,frog
200938,horse
200939,cat
200940,deer
200941,frog
200942,automobile
200943,airplane
200944,dog
200945,cat
200946,truck
200947,deer
200948,ship
200949,ship
200950,frog
200951,automobile
200952,deer
200953,ship
200954,frog
200955,bird
200956,frog
200957,ship
200958,bird
200959,dog
200960,truck
200961,deer
200962,cat
200963,ship
200964,dog
200965,automobile
200966,dog
200967,cat
200968,bird
200969,cat
200970,cat
200971,airplane
200972,frog
200973,dog
200974,frog
200975,frog
200976,airplane
200977,ship
200978,airplane
200979,deer
200980,deer
200981,deer
200982,frog
200983,bird
200984,airplane
200985,airplane
200986,deer
200987,ship
200988,airplane
200989,ship
200990,ship
200991,horse
200992,truck
200993,automobile
200994,bird
200995,truck
200996,truck
200997,deer
200998,horse
200999,frog
201000,dog
201001,deer
201002,cat
201003,bird
201004,automobile
201005,automobile
201006,bird
201007,cat
201008,dog
201009,truck
201010,airplane
201011,truck
201012,frog
201013,truck
201014,dog
201015,dog
201016,cat
201017,truck
201018,airplane
201019,bird
201020,cat
201021,horse
201022,cat
201023,horse
201024,frog
201025,ship
201026,deer
201027,horse
201028,automobile
201029,cat
201030,truck
201031,frog
201032,frog
201033,dog
201034,bird
201035,frog
201036,ship
201037,deer
201038,horse
201039,deer
201040,bird
201041,ship
201042,horse
201043,ship
201044,ship
201045,automobile
201046,dog
201047,frog
201048,deer
201049,truck
201050,truck
201051,deer
201052,ship
201053,dog
201054,frog
201055,cat
201056,deer
201057,frog
201058,horse
201059,cat
201060,dog
201061,frog
201062,cat
201063,ship
201064,truck
201065,dog
201066,frog
201067,cat
201068,dog
201069,deer
201070,automobile
201071,dog
201072,truck
201073,deer
201074,airplane
201075,horse
201076,deer
201077,frog
201078,ship
201079,airplane
201080,deer
201081,frog
201082,cat
201083,bird
201084,deer
201085,frog
201086,deer
201087,bird
201088,automobile
201089,dog
201090,dog
201091,ship
201092,frog
201093,bird
201094,bird
201095,deer
201096,truck
201097,ship
201098,dog
201099,cat
201100,airplane
201101,deer
201102,frog
201103,bird
201104,airplane
201105,horse
201106,horse
201107,deer
201108,deer
201109,airplane
201110,bird
201111,cat
201112,truck
201113,truck
201114,bird
201115,bird
201116,dog
201117,cat
201118,automobile
201119,deer
201120,deer
201121,horse
201122,ship
201123,frog
201124,dog
201125,automobile
201126,dog
201127,deer
201128,horse
201129,deer
201130,horse
201131,deer
201132,ship
201133,deer
201134,deer
201135,automobile
201136,dog
201137,dog
201138,frog
201139,bird
201140,cat
201141,horse
201142,cat
201143,truck
201144,deer
201145,bird
201146,ship
201147,horse
201148,frog
201149,frog
201150,frog
201151,bird
201152,deer
201153,ship
201154,deer
201155,deer
201156,deer
201157,cat
201158,frog
201159,airplane
201160,dog
201161,ship
201162,airplane
201163,dog
201164,deer
201165,dog
201166,deer
201167,bird
201168,airplane
201169,deer
201170,airplane
201171,ship
201172,deer
201173,dog
201174,truck
201175,airplane
201176,frog
201177,truck
201178,dog
201179,truck
201180,deer
201181,deer
201182,dog
201183,airplane
201184,dog
201185,dog
201186,deer
201187,automobile
201188,truck
201189,dog
201190,horse
201191,deer
201192,cat
201193,deer
201194,frog
201195,ship
201196,horse
201197,cat
201198,cat
201199,bird
201200,frog
201201,airplane
201202,airplane
201203,frog
201204,horse
201205,ship
201206,horse
201207,cat
201208,bird
201209,dog
201210,truck
201211,automobile
201212,deer
201213,automobile
201214,bird
201215,truck
201216,cat
201217,horse
201218,deer
201219,ship
201220,ship
201221,truck
201222,ship
201223,cat
201224,ship
201225,deer
201226,cat
201227,dog
201228,bird
201229,frog
201230,ship
201231,dog
201232,frog
201233,frog
201234,horse
201235,ship
201236,dog
201237,horse
201238,horse
201239,cat
201240,horse
201241,deer
201242,airplane
201243,cat
201244,truck
201245,deer
201246,dog
201247,truck
201248,truck
201249,automobile
201250,bird
201251,ship
201252,ship
201253,dog
201254,bird
201255,frog
201256,bird
201257,dog
201258,ship
201259,dog
201260,deer
201261,dog
201262,deer
201263,ship
201264,dog
201265,cat
201266,cat
201267,truck
201268,cat
201269,cat
201270,bird
201271,cat
201272,cat
201273,deer
201274,airplane
201275,horse
201276,bird
201277,truck
201278,dog
201279,truck
201280,cat
201281,airplane
201282,ship
201283,bird
201284,cat
201285,dog
201286,deer
201287,automobile
201288,bird
201289,ship
201290,bird
201291,frog
201292,airplane
201293,automobile
201294,deer
201295,truck
201296,cat
201297,frog
201298,dog
201299,dog
201300,deer
201301,cat
201302,horse
201303,deer
201304,horse
201305,bird
201306,airplane
201307,truck
201308,horse
201309,ship
201310,truck
201311,airplane
201312,ship
201313,horse
201314,dog
201315,airplane
201316,airplane
201317,airplane
201318,ship
201319,dog
201320,ship
201321,frog
201322,truck
201323,deer
201324,truck
201325,truck
201326,bird
201327,truck
201328,dog
201329,ship
201330,dog
201331,dog
201332,deer
201333,dog
201334,horse
201335,cat
201336,deer
201337,automobile
201338,deer
201339,ship
201340,bird
201341,horse
201342,bird
201343,ship
201344,frog
201345,dog
201346,airplane
201347,ship
201348,dog
201349,dog
201350,cat
201351,frog
201352,bird
201353,dog
201354,airplane
201355,frog
201356,horse
201357,bird
201358,truck
201359,deer
201360,dog
201361,ship
201362,bird
201363,dog
201364,airplane
201365,dog
201366,cat
201367,deer
201368,horse
201369,bird
201370,bird
201371,airplane
201372,truck
201373,cat
201374,truck
201375,truck
201376,dog
201377,frog
201378,frog
201379,ship
201380,deer
201381,horse
201382,automobile
201383,dog
201384,bird
201385,deer
201386,cat
201387,dog
201388,truck
201389,truck
201390,frog
201391,dog
201392,cat
201393,dog
201394,truck
201395,ship
201396,cat
201397,deer
201398,automobile
201399,dog
201400,deer
201401,cat
201402,frog
201403,automobile
201404,bird
201405,bird
201406,automobile
201407,bird
201408,cat
201409,deer
201410,dog
201411,bird
201412,airplane
201413,ship
201414,automobile
201415,cat
201416,deer
201417,automobile
201418,frog
201419,cat
201420,deer
201421,cat
201422,cat
201423,deer
201424,ship
201425,truck
201426,automobile
201427,frog
201428,bird
201429,dog
201430,truck
201431,ship
201432,cat
201433,automobile
201434,cat
201435,bird
201436,dog
201437,truck
201438,ship
201439,frog
201440,bird
201441,bird
201442,dog
201443,bird
201444,frog
201445,ship
201446,dog
201447,cat
201448,deer
201449,truck
201450,bird
201451,airplane
201452,truck
201453,bird
201454,deer
201455,dog
201456,bird
201457,frog
201458,frog
201459,truck
201460,airplane
201461,ship
201462,cat
201463,bird
201464,automobile
201465,cat
201466,ship
201467,truck
201468,ship
201469,truck
201470,deer
201471,ship
201472,horse
201473,horse
201474,deer
201475,bird
201476,truck
201477,bird
201478,cat
201479,deer
201480,automobile
201481,airplane
201482,cat
201483,deer
201484,frog
201485,ship
201486,automobile
201487,ship
201488,horse
201489,cat
201490,dog
201491,ship
201492,truck
201493,automobile
201494,dog
201495,ship
201496,dog
201497,bird
201498,dog
201499,frog
201500,ship
201501,deer
201502,truck
201503,dog
201504,dog
201505,cat
201506,dog
201507,airplane
201508,cat
201509,airplane
201510,dog
201511,bird
201512,cat
201513,cat
201514,dog
201515,frog
201516,frog
201517,horse
201518,truck
201519,dog
201520,deer
201521,horse
201522,dog
201523,ship
201524,bird
201525,automobile
201526,bird
201527,truck
201528,ship
201529,ship
201530,ship
201531,deer
201532,automobile
201533,frog
201534,truck
201535,frog
201536,ship
201537,deer
201538,frog
201539,dog
201540,deer
201541,automobile
201542,cat
201543,truck
201544,dog
201545,automobile
201546,ship
201547,frog
201548,deer
201549,automobile
201550,horse
201551,bird
201552,dog
201553,airplane
201554,airplane
201555,deer
201556,horse
201557,cat
201558,bird
201559,truck
201560,cat
201561,dog
201562,frog
201563,ship
201564,deer
201565,frog
201566,ship
201567,truck
201568,horse
201569,horse
201570,frog
201571,horse
201572,truck
201573,dog
201574,airplane
201575,deer
201576,deer
201577,frog
201578,dog
201579,cat
201580,deer
201581,automobile
201582,ship
201583,ship
201584,bird
201585,ship
201586,frog
201587,frog
201588,airplane
201589,dog
201590,deer
201591,automobile
201592,horse
201593,bird
201594,dog
201595,horse
201596,bird
201597,frog
201598,airplane
201599,deer
201600,ship
201601,bird
201602,truck
201603,deer
201604,truck
201605,bird
201606,dog
201607,dog
201608,bird
201609,bird
201610,frog
201611,automobile
201612,bird
201613,horse
201614,ship
201615,bird
201616,frog
201617,dog
201618,cat
201619,deer
201620,dog
201621,deer
201622,airplane
201623,frog
201624,bird
201625,ship
201626,frog
201627,automobile
201628,cat
201629,automobile
201630,dog
201631,cat
201632,ship
201633,deer
201634,deer
201635,truck
201636,deer
201637,ship
201638,cat
201639,ship
201640,airplane
201641,ship
201642,airplane
201643,horse
201644,ship
201645,bird
201646,truck
201647,bird
201648,dog
201649,cat
201650,cat
201651,airplane
201652,airplane
201653,automobile
201654,automobile
201655,horse
201656,automobile
201657,cat
201658,ship
201659,bird
201660,frog
201661,ship
201662,deer
201663,deer
201664,dog
201665,horse
201666,deer
201667,deer
201668,dog
201669,airplane
201670,deer
201671,dog
201672,dog
201673,cat
201674,truck
201675,automobile
201676,ship
201677,bird
201678,horse
201679,frog
201680,truck
201681,frog
201682,cat
201683,airplane
201684,frog
201685,cat
201686,automobile
201687,dog
201688,dog
201689,truck
201690,frog
201691,truck
201692,cat
201693,horse
201694,frog
201695,cat
201696,deer
201697,frog
201698,bird
201699,frog
201700,truck
201701,frog
201702,deer
201703,ship
201704,automobile
201705,automobile
201706,dog
201707,automobile
201708,frog
201709,ship
201710,frog
201711,dog
201712,deer
201713,deer
201714,deer
201715,deer
201716,cat
201717,frog
201718,automobile
201719,bird
201720,automobile
201721,frog
201722,bird
201723,deer
201724,truck
201725,truck
201726,truck
201727,dog
201728,cat
201729,cat
201730,bird
201731,cat
201732,frog
201733,dog
201734,cat
201735,automobile
201736,cat
201737,deer
201738,horse
201739,truck
201740,horse
201741,frog
201742,bird
201743,frog
201744,cat
201745,airplane
201746,bird
201747,frog
201748,airplane
201749,horse
201750,frog
201751,deer
201752,dog
201753,frog
201754,cat
201755,frog
201756,bird
201757,truck
201758,bird
201759,cat
201760,ship
201761,dog
201762,dog
201763,deer
201764,ship
201765,horse
201766,cat
201767,frog
201768,dog
201769,ship
201770,frog
201771,horse
201772,cat
201773,bird
201774,deer
201775,frog
201776,ship
201777,dog
201778,ship
201779,ship
201780,frog
201781,truck
201782,dog
201783,ship
201784,deer
201785,dog
201786,truck
201787,deer
201788,deer
201789,automobile
201790,dog
201791,deer
201792,truck
201793,bird
201794,ship
201795,cat
201796,truck
201797,truck
201798,automobile
201799,horse
201800,deer
201801,truck
201802,deer
201803,truck
201804,ship
201805,horse
201806,ship
201807,ship
201808,ship
201809,bird
201810,ship
201811,bird
201812,cat
201813,airplane
201814,bird
201815,frog
201816,deer
201817,airplane
201818,deer
201819,cat
201820,cat
201821,airplane
201822,automobile
201823,cat
201824,airplane
201825,horse
201826,deer
201827,cat
201828,horse
201829,frog
201830,truck
201831,frog
201832,dog
201833,frog
201834,frog
201835,ship
201836,dog
201837,ship
201838,dog
201839,bird
201840,airplane
201841,deer
201842,truck
201843,horse
201844,truck
201845,ship
201846,cat
201847,horse
201848,frog
201849,dog
201850,dog
201851,bird
201852,dog
201853,ship
201854,airplane
201855,dog
201856,automobile
201857,cat
201858,dog
201859,deer
201860,bird
201861,dog
201862,deer
201863,horse
201864,airplane
201865,frog
201866,deer
201867,bird
201868,cat
201869,deer
201870,deer
201871,automobile
201872,cat
201873,airplane
201874,horse
201875,ship
201876,airplane
201877,dog
201878,bird
201879,airplane
201880,frog
201881,deer
201882,truck
201883,bird
201884,horse
201885,bird
201886,cat
201887,frog
201888,truck
201889,frog
201890,dog
201891,cat
201892,dog
201893,truck
201894,cat
201895,ship
201896,ship
201897,ship
201898,cat
201899,frog
201900,cat
201901,frog
201902,bird
201903,frog
201904,truck
201905,cat
201906,dog
201907,automobile
201908,airplane
201909,frog
201910,ship
201911,dog
201912,cat
201913,ship
201914,ship
201915,frog
201916,ship
201917,cat
201918,ship
201919,airplane
201920,bird
201921,deer
201922,dog
201923,dog
201924,truck
201925,frog
201926,dog
201927,cat
201928,cat
201929,truck
201930,dog
201931,automobile
201932,airplane
201933,ship
201934,horse
201935,ship
201936,bird
201937,dog
201938,deer
201939,dog
201940,frog
201941,frog
201942,deer
201943,deer
201944,deer
201945,dog
201946,horse
201947,frog
201948,ship
201949,frog
201950,horse
201951,cat
201952,bird
201953,horse
201954,horse
201955,horse
201956,dog
201957,automobile
201958,bird
201959,deer
201960,ship
201961,bird
201962,airplane
201963,truck
201964,frog
201965,cat
201966,ship
201967,ship
201968,cat
201969,deer
201970,bird
201971,horse
201972,frog
201973,horse
201974,bird
201975,dog
201976,cat
201977,deer
201978,horse
201979,deer
201980,horse
201981,dog
201982,deer
201983,deer
201984,deer
201985,truck
201986,truck
201987,bird
201988,airplane
201989,deer
201990,dog
201991,horse
201992,frog
201993,bird
201994,airplane
201995,cat
201996,dog
201997,deer
201998,truck
201999,cat
202000,truck
202001,frog
202002,ship
202003,frog
202004,ship
202005,horse
202006,horse
202007,airplane
202008,cat
202009,cat
202010,deer
202011,airplane
202012,frog
202013,truck
202014,frog
202015,airplane
202016,frog
202017,deer
202018,horse
202019,truck
202020,frog
202021,dog
202022,horse
202023,horse
202024,automobile
202025,deer
202026,ship
202027,frog
202028,dog
202029,deer
202030,frog
202031,horse
202032,bird
202033,frog
202034,frog
202035,automobile
202036,frog
202037,ship
202038,truck
202039,deer
202040,horse
202041,truck
202042,bird
202043,dog
202044,ship
202045,dog
202046,deer
202047,airplane
202048,cat
202049,automobile
202050,automobile
202051,ship
202052,cat
202053,automobile
202054,bird
202055,cat
202056,cat
202057,horse
202058,horse
202059,frog
202060,deer
202061,frog
202062,deer
202063,bird
202064,frog
202065,bird
202066,frog
202067,airplane
202068,bird
202069,deer
202070,deer
202071,dog
202072,bird
202073,cat
202074,automobile
202075,cat
202076,frog
202077,cat
202078,deer
202079,truck
202080,bird
202081,dog
202082,frog
202083,dog
202084,automobile
202085,frog
202086,airplane
202087,deer
202088,frog
202089,truck
202090,frog
202091,dog
202092,dog
202093,airplane
202094,frog
202095,bird
202096,dog
202097,horse
202098,bird
202099,dog
202100,dog
202101,ship
202102,deer
202103,deer
202104,ship
202105,bird
202106,automobile
202107,truck
202108,dog
202109,ship
202110,horse
202111,truck
202112,frog
202113,frog
202114,dog
202115,truck
202116,airplane
202117,deer
202118,automobile
202119,frog
202120,airplane
202121,deer
202122,airplane
202123,ship
202124,dog
202125,deer
202126,ship
202127,automobile
202128,bird
202129,frog
202130,frog
202131,deer
202132,airplane
202133,airplane
202134,deer
202135,cat
202136,horse
202137,cat
202138,truck
202139,dog
202140,cat
202141,automobile
202142,bird
202143,airplane
202144,cat
202145,frog
202146,ship
202147,bird
202148,automobile
202149,horse
202150,frog
202151,frog
202152,frog
202153,cat
202154,truck
202155,airplane
202156,bird
202157,cat
202158,ship
202159,dog
202160,horse
202161,deer
202162,airplane
202163,deer
202164,ship
202165,frog
202166,dog
202167,deer
202168,dog
202169,airplane
202170,bird
202171,dog
202172,frog
202173,horse
202174,cat
202175,dog
202176,automobile
202177,frog
202178,cat
202179,horse
202180,frog
202181,dog
202182,frog
202183,ship
202184,cat
202185,ship
202186,cat
202187,horse
202188,dog
202189,dog
202190,ship
202191,frog
202192,deer
202193,frog
202194,ship
202195,cat
202196,frog
202197,frog
202198,deer
202199,cat
202200,ship
202201,dog
202202,deer
202203,deer
202204,dog
202205,deer
202206,dog
202207,frog
202208,ship
202209,frog
202210,dog
202211,cat
202212,dog
202213,airplane
202214,truck
202215,frog
202216,airplane
202217,frog
202218,truck
202219,dog
202220,horse
202221,bird
202222,bird
202223,frog
202224,horse
202225,frog
202226,frog
202227,automobile
202228,truck
202229,airplane
202230,dog
202231,deer
202232,dog
202233,deer
202234,ship
202235,truck
202236,deer
202237,ship
202238,airplane
202239,deer
202240,ship
202241,dog
202242,horse
202243,horse
202244,truck
202245,bird
202246,ship
202247,cat
202248,deer
202249,dog
202250,frog
202251,bird
202252,dog
202253,cat
202254,cat
202255,frog
202256,truck
202257,ship
202258,bird
202259,dog
202260,bird
202261,truck
202262,airplane
202263,deer
202264,dog
202265,deer
202266,deer
202267,truck
202268,frog
202269,ship
202270,deer
202271,dog
202272,frog
202273,dog
202274,truck
202275,deer
202276,truck
202277,dog
202278,frog
202279,frog
202280,frog
202281,dog
202282,cat
202283,ship
202284,horse
202285,ship
202286,cat
202287,deer
202288,horse
202289,deer
202290,cat
202291,automobile
202292,horse
202293,frog
202294,frog
202295,truck
202296,cat
202297,ship
202298,frog
202299,dog
202300,cat
202301,airplane
202302,deer
202303,ship
202304,airplane
202305,bird
202306,dog
202307,bird
202308,frog
202309,cat
202310,ship
202311,deer
202312,cat
202313,bird
202314,deer
202315,dog
202316,cat
202317,deer
202318,truck
202319,cat
202320,automobile
202321,ship
202322,ship
202323,truck
202324,frog
202325,truck
202326,airplane
202327,dog
202328,ship
202329,ship
202330,dog
202331,cat
202332,airplane
202333,dog
202334,frog
202335,frog
202336,ship
202337,dog
202338,frog
202339,deer
202340,truck
202341,frog
202342,bird
202343,deer
202344,dog
202345,ship
202346,bird
202347,frog
202348,frog
202349,deer
202350,automobile
202351,deer
202352,ship
202353,ship
202354,ship
202355,ship
202356,frog
202357,deer
202358,airplane
202359,horse
202360,truck
202361,airplane
202362,bird
202363,bird
202364,dog
202365,horse
202366,automobile
202367,bird
202368,automobile
202369,dog
202370,automobile
202371,airplane
202372,deer
202373,frog
202374,cat
202375,horse
202376,truck
202377,airplane
202378,deer
202379,automobile
202380,cat
202381,ship
202382,bird
202383,bird
202384,cat
202385,ship
202386,cat
202387,cat
202388,deer
202389,dog
202390,deer
202391,frog
202392,horse
202393,cat
202394,horse
202395,cat
202396,horse
202397,ship
202398,dog
202399,automobile
202400,frog
202401,deer
202402,horse
202403,frog
202404,dog
202405,dog
202406,ship
202407,deer
202408,truck
202409,frog
202410,bird
202411,frog
202412,bird
202413,horse
202414,dog
202415,cat
202416,deer
202417,cat
202418,cat
202419,frog
202420,deer
202421,truck
202422,frog
202423,ship
202424,dog
202425,truck
202426,ship
202427,dog
202428,bird
202429,ship
202430,truck
202431,bird
202432,cat
202433,frog
202434,horse
202435,ship
202436,frog
202437,cat
202438,truck
202439,horse
202440,dog
202441,cat
202442,airplane
202443,ship
202444,airplane
202445,frog
202446,automobile
202447,cat
202448,ship
202449,horse
202450,frog
202451,frog
202452,frog
202453,frog
202454,cat
202455,cat
202456,dog
202457,horse
202458,bird
202459,cat
202460,truck
202461,truck
202462,horse
202463,dog
202464,dog
202465,cat
202466,ship
202467,cat
202468,bird
